review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.15.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.15.png,screenshots/Screenshot 2026-04-07 at 18.04.15.png,4-choice,true,q0131,49.248,2.193,very-low,approve-existing-qid,approved-existing-qid,q0131,true,false,false,false,false,true,false,false,false,true,true,1,49.248,A,proper-driving,proper-driving
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.16.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.16.png,screenshots/Screenshot 2026-04-07 at 18.04.16.png,4-choice,true,q0958,47.932,4.138,very-low,approve-existing-qid,approved-existing-qid,q0813,false,true,true,true,,,false,false,false,true,true,,,C,traffic-signals,
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.17 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.17 1.png,screenshots/Screenshot 2026-04-07 at 18.04.17 1.png,yes-no,true,q0103,62.493,2.313,medium,approve-existing-qid,approved-existing-qid,q0237,false,true,true,,,,false,false,false,true,true,,,,traffic-signals,
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.18.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.18.png,screenshots/Screenshot 2026-04-07 at 18.04.18.png,4-choice,true,q0380,58.441,0.068,low,approve-existing-qid,approved-existing-qid,q0464,false,true,true,true,true,true,false,false,false,true,true,2,58.372,D,proper-driving,traffic-signals
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.19.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.19.png,screenshots/Screenshot 2026-04-07 at 18.04.19.png,4-choice,true,q0455,59.29,9.013,low,approve-existing-qid,approved-existing-qid,q0455,true,false,false,false,true,,false,false,false,true,true,1,59.29,B,proper-driving,mcq
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.20 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.20 1.png,screenshots/Screenshot 2026-04-07 at 18.04.20 1.png,4-choice,true,q0881,50.23,7.664,low,approve-existing-qid,approved-existing-qid,q0881,true,false,false,false,true,,false,false,false,true,true,1,50.23,D,traffic-signals,mcq
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.20.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.20.png,screenshots/Screenshot 2026-04-07 at 18.04.20.png,4-choice,true,q0424,48.148,12.223,very-low,approve-existing-qid,approved-existing-qid,q0424,true,false,false,false,true,,false,false,false,true,true,1,48.148,A,road-safety,accidents
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.21.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.21.png,screenshots/Screenshot 2026-04-07 at 18.04.21.png,4-choice,true,q0155,53.212,10.421,low,approve-existing-qid,approved-existing-qid,q0155,true,false,false,true,true,,false,false,false,true,true,1,53.212,B,traffic-signals,traffic-lights
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.22.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.22.png,screenshots/Screenshot 2026-04-07 at 18.04.22.png,4-choice,true,q0785,67.967,11.507,medium,approve-existing-qid,approved-existing-qid,q0866,false,true,true,true,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.23 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.23 1.png,screenshots/Screenshot 2026-04-07 at 18.04.23 1.png,yes-no,true,q0330,58.605,3.058,low,approve-existing-qid,approved-existing-qid,q0200,false,true,true,,true,,false,false,false,true,true,4,50.377,,proper-driving,row
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.23.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.23.png,screenshots/Screenshot 2026-04-07 at 18.04.23.png,4-choice,true,q0832,65.473,6.199,medium,approve-existing-qid,approved-existing-qid,q0832,true,false,false,false,true,,false,false,false,true,true,1,65.473,A,traffic-signals,road-markings
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.26 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.26 1.png,screenshots/Screenshot 2026-04-07 at 18.04.26 1.png,yes-no,true,q0556,59.901,0.372,low,approve-existing-qid,approved-existing-qid,q0556,true,false,false,false,true,,false,false,false,true,true,1,59.901,A,driving-operations,vehicle-basics
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.26.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.26.png,screenshots/Screenshot 2026-04-07 at 18.04.26.png,yes-no,true,q0232,47.532,1.593,very-low,approve-existing-qid,approved-existing-qid,q0196,false,true,true,,true,,false,false,false,true,true,4,43.533,,road-safety,accidents
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.27.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.27.png,screenshots/Screenshot 2026-04-07 at 18.04.27.png,4-choice,true,q0182,49.79,1.997,very-low,approve-existing-qid,approved-existing-qid,q0182,true,false,false,false,true,,false,false,false,true,true,1,49.79,C,proper-driving,mcq
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.28 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.28 1.png,screenshots/Screenshot 2026-04-07 at 18.04.28 1.png,4-choice,true,q0417,47.892,0.034,very-low,approve-existing-qid,approved-existing-qid,q0499,false,true,true,true,true,,false,false,false,true,true,3,46.092,B,proper-driving,right-of-way
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.28.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.28.png,screenshots/Screenshot 2026-04-07 at 18.04.28.png,4-choice,true,q0676,51.689,4.098,low,approve-existing-qid,approved-existing-qid,q0676,true,false,false,false,,,false,false,false,true,true,1,51.689,A,,road-markings
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.30.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.30.png,screenshots/Screenshot 2026-04-07 at 18.04.30.png,yes-no,true,q0274,48.628,1.56,very-low,approve-existing-qid,approved-existing-qid,q0274,true,false,false,false,true,,false,false,false,true,true,1,48.628,A,road-safety,vehicle-registration
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.32 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.32 1.png,screenshots/Screenshot 2026-04-07 at 18.04.32 1.png,4-choice,true,q0133,74.199,9.899,high,approve-existing-qid,approved-existing-qid,q0133,true,false,false,false,true,,false,false,false,true,true,1,74.199,D,road-safety,traffic-lights
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.33.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.33.png,screenshots/Screenshot 2026-04-07 at 18.04.33.png,4-choice,true,q0596,57.03,20.855,low,approve-existing-qid,approved-existing-qid,q0596,true,false,false,false,true,,false,false,false,true,true,1,57.03,C,proper-driving,traffic-lights
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.34.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.34.png,screenshots/Screenshot 2026-04-07 at 18.04.34.png,yes-no,true,q0101,60.972,0.478,medium,approve-existing-qid,approved-existing-qid,q0044,false,true,true,false,true,,false,false,false,true,true,2,60.494,A,road-safety,row
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.35 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.35 1.png,screenshots/Screenshot 2026-04-07 at 18.04.35 1.png,4-choice,true,q0613,65.207,12.31,medium,approve-existing-qid,approved-existing-qid,q0628,false,true,true,false,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.36.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.36.png,screenshots/Screenshot 2026-04-07 at 18.04.36.png,4-choice,true,q0714,70.391,15.177,high,create-new-question,create-new-question,q0977,false,false,true,true,,,true,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.37.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.37.png,screenshots/Screenshot 2026-04-07 at 18.04.37.png,4-choice,true,q0799,55.358,6.123,low,approve-existing-qid,approved-existing-qid,q0799,true,false,false,false,true,,false,false,false,true,true,1,55.358,A,traffic-signals,expressway
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.38.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.38.png,screenshots/Screenshot 2026-04-07 at 18.04.38.png,4-choice,true,q0399,59.449,2.113,low,approve-existing-qid,approved-existing-qid,q0399,true,false,false,false,true,,false,false,false,true,true,1,59.449,A,traffic-signals,expressway
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.39 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.39 1.png,screenshots/Screenshot 2026-04-07 at 18.04.39 1.png,4-choice,true,q0598,48.725,7.946,very-low,approve-existing-qid,approved-existing-qid,q0598,true,false,false,false,true,,false,false,false,true,true,1,48.725,C,road-safety,mcq
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.41.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.41.png,screenshots/Screenshot 2026-04-07 at 18.04.41.png,yes-no,true,q0243,45.848,6.764,very-low,approve-existing-qid,approved-existing-qid,q0243,true,false,false,,true,,false,false,false,true,true,1,45.848,,proper-driving,traffic-signs
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.44.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.44.png,screenshots/Screenshot 2026-04-07 at 18.04.44.png,4-choice,true,q0887,62.114,7.503,medium,approve-existing-qid,approved-existing-qid,q0887,true,false,false,false,true,,false,false,false,true,true,1,62.114,A,traffic-signals,police-hand-signals
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.45.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.45.png,screenshots/Screenshot 2026-04-07 at 18.04.45.png,4-choice,true,q0666,55.176,12.213,low,approve-existing-qid,approved-existing-qid,q0666,true,false,false,false,true,,false,false,false,true,true,1,55.176,D,road-safety,mcq
batch-workbench:batch-008:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.11.png,batch-008,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.11.png,screenshots/Screenshot 2026-04-07 at 18.04.11.png,4-choice,true,q0519,44.099,,very-low,approve-existing-qid,approved-existing-qid,q0519,true,false,false,true,true,true,false,false,false,true,true,1,44.099,B,proper-driving,traffic-signals
batch-workbench:batch-008:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.17.png,batch-008,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.17.png,screenshots/Screenshot 2026-04-07 at 18.04.17.png,yes-no,true,q0285,44.209,,very-low,keep-unresolved,keep-unresolved,,false,false,,,,,false,false,true,true,true,,,,,
consolidated-backlog-workbench:batch-008:unresolved:batch-008:screenshots/Screenshot 2026-04-07 at 18.04.17.png,batch-008,consolidated-backlog-workbench,unresolved,batch-008:screenshots/Screenshot 2026-04-07 at 18.04.17.png,screenshots/Screenshot 2026-04-07 at 18.04.17.png,yes-no,true,q0285,44.209,,very-low,delete-question,delete-question,,false,false,true,,,,false,true,false,true,true,,,,,
batch-workbench:batch-008:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.31.png,batch-008,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.31.png,screenshots/Screenshot 2026-04-07 at 18.04.31.png,4-choice,true,q0493,43.975,,very-low,approve-existing-qid,approved-existing-qid,q0493,true,false,false,false,true,,false,false,false,true,true,1,43.975,B,proper-driving,violations-penalties
consolidated-backlog-workbench:batch-008:unresolved:batch-008:screenshots/Screenshot 2026-04-07 at 18.04.36.png,batch-008,consolidated-backlog-workbench,unresolved,batch-008:screenshots/Screenshot 2026-04-07 at 18.04.36.png,screenshots/Screenshot 2026-04-07 at 18.04.36.png,4-choice,true,q0714,70.391,,high,create-new-question,create-new-question,q0977,false,false,true,true,,,true,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-008:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.39.png,batch-008,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.39.png,screenshots/Screenshot 2026-04-07 at 18.04.39.png,yes-no,true,q0278,44.029,,very-low,approve-existing-qid,approved-existing-qid,q0278,true,false,false,,true,,false,false,false,true,true,1,44.029,,road-safety,accidents
batch-workbench:batch-008:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.42.png,batch-008,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.42.png,screenshots/Screenshot 2026-04-07 at 18.04.42.png,4-choice,true,q0173,33.432,,very-low,approve-existing-qid,approved-existing-qid,q0161,false,true,true,true,,,false,false,false,true,true,,,B,road-safety,
batch-workbench:batch-008:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.43 1.png,batch-008,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.43 1.png,screenshots/Screenshot 2026-04-07 at 18.04.43 1.png,4-choice,true,q0430,41.072,,very-low,approve-existing-qid,approved-existing-qid,q0430,true,false,false,false,true,,false,false,false,true,true,1,41.072,C,traffic-signals,vehicle-registration
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.07.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.07.png,screenshots/Screenshot 2026-04-07 at 18.06.07.png,4-choice,true,q0669,101.38,22.33,very-high,approve-existing-qid,approved-existing-qid,q0669,true,false,false,false,true,,false,false,false,true,true,1,101.38,B,traffic-signals,police-hand-signals
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.12.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.12.png,screenshots/Screenshot 2026-04-07 at 18.06.12.png,yes-no,true,q0054,56.434,14.075,low,approve-existing-qid,approved-existing-qid,q0054,true,false,false,,,,false,false,false,true,true,1,56.434,,,row
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.17 1.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.17 1.png,screenshots/Screenshot 2026-04-07 at 18.06.17 1.png,4-choice,true,q0141,70.359,10.101,high,approve-existing-qid,approved-existing-qid,q0141,true,false,false,false,true,,false,false,false,true,true,1,70.359,A,proper-driving,parking
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.18.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.18.png,screenshots/Screenshot 2026-04-07 at 18.06.18.png,yes-no,true,q0631,72.87,16.459,high,approve-existing-qid,approved-existing-qid,q0631,true,false,false,,true,true,false,false,false,true,true,1,72.87,,proper-driving,traffic-signals
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.23.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.23.png,screenshots/Screenshot 2026-04-07 at 18.06.23.png,yes-no,true,q0334,81.683,41.925,very-high,approve-existing-qid,approved-existing-qid,q0334,true,false,false,,false,true,false,false,false,true,true,1,81.683,,traffic-signals,traffic-signals
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.30.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.30.png,screenshots/Screenshot 2026-04-07 at 18.06.30.png,yes-no,true,q0269,68.089,12.582,medium,approve-existing-qid,approved-existing-qid,q0269,true,false,false,,true,,false,false,false,true,true,1,68.089,,road-safety,row
batch-workbench:batch-009:auto-matched:screenshots/Screenshot 2026-04-07 at 18.06.32.png,batch-009,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.06.32.png,screenshots/Screenshot 2026-04-07 at 18.06.32.png,yes-no,true,q0550,49.693,8.15,very-low,approve-existing-qid,approved-existing-qid,q0550,true,false,false,,true,,false,false,false,true,true,1,49.693,,proper-driving,vehicle-basics
